Wall time,Step,Value
1650192042.9122288,8786559,0.0
1650192080.8435967,8796687,0.0
1650192118.7994835,8807388,0.0
1650192156.8375516,8817449,0.0
1650192197.312066,8828160,0.0
1650192233.3868046,8838261,0.0
1650192271.2709305,8848573,0.0
1650192309.9807432,8859191,0.0
1650192348.705399,8869192,0.0
1650192389.8342032,8879878,0.0
1650192428.0332816,8890845,0.0
1650192466.5288572,8901145,0.0
1650192505.103051,8912091,0.0
1650192543.490859,8922687,0.0
1650192582.44364,8933645,0.0
1650192618.1956215,8943841,0.0
1650192656.7682128,8954381,0.0
1650192695.390132,8965250,0.0
1650192733.916733,8975497,0.0
1650192769.5464544,8985551,0.0
1650192807.7392006,8995930,0.0
1650192845.7327313,9006506,0.0
1650192883.8780127,9017101,0.0
1650192919.068421,9027149,0.0
1650192959.7604399,9038333,0.0
1650192998.147529,9048569,0.0
1650193036.8548203,9059418,0.0
1650193086.503871,9069985,0.0
1650193124.3441427,9080053,0.0
1650193180.385882,9090203,0.0
1650193224.9734166,9101161,0.0
1650193262.3605802,9111382,0.0
1650193307.0264115,9122270,0.0
1650193349.400078,9132459,0.0
1650193387.1525934,9143011,0.0
1650193425.3489597,9153663,0.0
1650193460.4324918,9163855,0.0
1650193495.6400287,9174020,0.0
1650193532.2719276,9184446,0.0
1650193568.523287,9194798,0.0
1650193606.2518027,9205698,0.0
1650193643.0582263,9216629,0.0
1650193677.902924,9226677,0.0
1650193712.1420243,9236723,0.0
1650193750.236393,9247448,0.0
1650193785.2451775,9257471,0.0
1650193823.6531348,9268621,0.0
1650193861.5455937,9278662,0.0
1650193899.4088333,9288863,0.0
1650193937.1619122,9299410,0.0
1650193972.1799126,9309446,0.0
1650194008.1534078,9319606,0.0
1650194046.1513329,9330397,0.0
1650194084.5701408,9341189,0.0
1650194122.435863,9351737,0.0
1650194157.594747,9361749,0.0
1650194195.8292315,9372548,0.0
1650194233.401685,9383232,0.0
1650194271.4626756,9394202,0.0
1650194309.818705,9404890,0.0
1650194347.6407902,9414949,0.0
1650194385.6310754,9425741,0.0
1650194424.2399561,9436628,0.0
1650194473.9798403,9447319,0.0
1650194531.241442,9458101,0.0
1650194575.454001,9469149,0.0
1650194619.7065332,9479895,0.0
1650194664.6060553,9490191,0.0
1650194702.5130627,9500642,0.0
1650194740.5714147,9511433,0.0
1650194778.317237,9522249,0.0
1650194813.7947083,9532271,0.0
1650194851.0714066,9542849,0.0
1650194888.815881,9553415,0.0
1650194926.988158,9564348,0.0
1650194964.4965765,9575126,0.0
1650195002.5732758,9585454,0.0
1650195040.7015042,9595898,0.0
1650195078.443793,9606938,0.0
1650195116.2937894,9617882,0.0
1650195153.9342704,9628403,0.0
1650195189.505392,9638509,0.0
1650195226.7906363,9649214,0.0
1650195262.425442,9659401,0.0
1650195300.1349685,9669947,0.0
1650195338.2297378,9680699,0.0
1650195376.184538,9691340,0.0
1650195414.0165277,9701392,0.0
1650195451.9930663,9712206,0.0
1650195489.6523633,9722669,0.0
1650195527.9524362,9733441,0.0
1650195565.851667,9743978,0.0
1650195603.5614045,9754660,0.0
1650195644.1273127,9765716,0.0
1650195681.9159951,9776365,0.0
1650195718.6839197,9786705,0.0
1650195755.02698,9796902,0.0
1650195798.656351,9807472,0.0
1650195842.0026305,9817994,0.0
1650195898.8860831,9828484,0.0
1650195942.1385791,9838629,0.0
1650195985.837462,9849554,0.0
1650196029.7782502,9860345,0.0
1650196067.4473855,9870668,0.0
1650196104.5873199,9880903,0.0
1650196142.6852415,9891754,0.0
1650196183.2685204,9902642,0.0
1650196223.8211384,9913710,0.0
1650196261.3820934,9924113,0.0
1650196301.817006,9934917,0.0
1650196339.8230598,9945206,0.0
1650196377.5563912,9955626,0.0
1650196415.1945724,9965963,0.0
1650196453.320022,9976535,0.0
1650196490.811192,9987048,0.0
1650196528.9080749,9997963,0.0
1650196566.1663828,10007977,0.0
1650196606.7289202,10018365,0.0
1650196647.3599403,10028948,0.0
1650196685.3438115,10039088,0.0
1650196728.4421437,10049974,0.0
